Issue Type,Priority,Issue key,Summary,Status,Created,Updated,Creator
Story,Low,INTERLOK-3120,"UI Optional Component - Host the icons in a remote location (nexus, git?)",Open,05/01/2020 07:03,10/02/2021 02:52,Sebastien B
Story,Normal,INTERLOK-3121,UI Config - Support README.md file in the config page,Closed,05/01/2020 08:48,06/08/2020 04:54,Sebastien B
Improvement,Normal,INTERLOK-3122,UI - Update Copyrights year to 2020,Closed,05/01/2020 09:25,05/02/2020 02:37,Sebastien B
Story,Normal,INTERLOK-3123,Bump google-cloud-pubsub from 1.98.0 to 1.102.0,Closed,06/01/2020 08:28,09/06/2020 08:10,Lewin C
Story,Lowest,INTERLOK-3128,UI Config Settings Editor - metadata preview should have information about where the md originated from,Open,07/01/2020 05:52,07/01/2020 05:52,Paul H
Story,Normal,INTERLOK-3129,Document the new multi-payload services,Closed,07/01/2020 06:08,12/02/2020 02:53,Aaron M
Story,Normal,INTERLOK-3130,Look into random test failures.,Closed,07/01/2020 07:08,18/02/2020 03:03,Aaron M
Improvement,Normal,INTERLOK-3131,Service Tester - AssertionResult has a uniqueId member which is never used,Closed,08/01/2020 06:39,07/02/2020 05:53,Sebastien B
Bug,Normal,INTERLOK-3132,ClassCastException with profiler when using custom services,Closed,13/01/2020 03:46,18/02/2020 06:44,Baldev K
Bug,Normal,INTERLOK-3133,Artifact Downloader - Cross-site Scripting (XSS),Closed,14/01/2020 01:24,18/03/2020 07:30,Sebastien B
Bug,Normal,INTERLOK-3134,Artifact Downloader - Denial of Service (DoS),Closed,14/01/2020 01:25,18/03/2020 07:33,Sebastien B
Bug,Normal,INTERLOK-3135,Profiler - Adding consumer events to map is wrong.,Closed,14/01/2020 10:48,18/02/2020 03:02,Aaron M
Improvement,Normal,INTERLOK-3136,interlok-cxf 'use-fallback-transformer' should default to true since Saxon 9.9 doesn't play nice,Closed,15/01/2020 05:36,04/02/2020 05:27,Lewin C
Story,Normal,INTERLOK-3137,Apache Http Producer - file as form-data,Open,15/01/2020 08:33,01/12/2020 04:11,Aaron M
Bug,Normal,INTERLOK-3138,UI - Warning and stacktrace for jxpaths class not found on startup ,Closed,15/01/2020 08:45,19/01/2020 08:01,Sebastien B
Improvement,Normal,INTERLOK-3139,UI Profiler - Zero messages displayed for some workflows,Open,16/01/2020 03:04,16/01/2020 03:04,Aaron M
Story,Normal,INTERLOK-3140,Profiler - Test the profiler running in docker,Closed,16/01/2020 03:07,12/02/2020 08:20,Aaron M
Story,Normal,INTERLOK-3141,Add DataInput + DataOutputParameters that are multi-payload aware,Closed,17/01/2020 03:47,04/02/2020 02:24,Lewin C
Bug,Critical,INTERLOK-3142,JMXMP Vulnerability ... needs verification / recommendations.,Closed,17/01/2020 06:06,22/07/2020 06:24,Lewin C
Story,Normal,INTERLOK-3143,LogMessageService with a log payload only logger.,Closed,17/01/2020 11:46,29/01/2020 01:35,Aaron M
Bug,Normal,INTERLOK-3144,Service Tester - Running a ServiceTest with a workingDirectory with space in its name results in failed tests,Closed,20/01/2020 02:07,03/03/2020 07:14,Sebastien B
Bug,Normal,INTERLOK-3145,interlok-custom-component-example Does not include the anno-processor,Closed,20/01/2020 10:38,05/02/2020 03:39,Aaron M
Story,Normal,INTERLOK-3146,UI Config Settings Editor - give the settings inputs a 'code autocomplete' feature for % properties,Closed,21/01/2020 05:48,19/10/2020 05:00,Paul H
